matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
Chem97ZtZ,rand_gmres,0,110,0.007137500215321779,True,1.4868167568437712e-07
Chem97ZtZ,rand_gmres,1,95,0.006898374762386084,True,3.527555118715978e-07
Chem97ZtZ,rand_gmres,2,90,0.006012625060975552,True,7.680191755289532e-07
Chem97ZtZ,rand_gmres,3,95,0.006861290894448757,True,6.298208169535663e-07
Chem97ZtZ,rand_gmres,4,110,0.008835124783217907,True,9.597813746980364e-08
Chem97ZtZ,gmres_rl,0,93,0.007528125308454037,True,6.564996341913439e-07
Chem97ZtZ,gmres_rl,1,97,0.00819374993443489,True,4.943955085506555e-07
Chem97ZtZ,gmres_rl,2,107,0.008052916266024113,True,1.3532822784324637e-07
Chem97ZtZ,gmres_rl,3,98,0.007585541810840368,True,8.130685516508307e-07
Chem97ZtZ,gmres_rl,4,102,0.011698124930262566,True,2.3078598316116875e-07
Andrews,rand_gmres,0,0,3.083283081650734e-05,True,0.0
Andrews,rand_gmres,1,0,6.916932761669159e-06,True,0.0
Andrews,rand_gmres,2,0,6.917398422956467e-06,True,0.0
Andrews,rand_gmres,3,0,9.583774954080582e-06,True,0.0
Andrews,rand_gmres,4,0,1.0542105883359909e-05,True,0.0
Andrews,gmres_rl,0,18,0.0022603748366236687,True,0.0
Andrews,gmres_rl,1,10,0.0020907078869640827,True,0.0
Andrews,gmres_rl,2,17,0.002159000374376774,True,0.0
Andrews,gmres_rl,3,17,0.0020031253807246685,True,0.0
Andrews,gmres_rl,4,15,0.0030320417135953903,True,0.0
Dubcova1,rand_gmres,0,145,0.062257292214781046,True,3.3277733006312634e-07
Dubcova1,rand_gmres,1,170,0.08208829211071134,True,8.16753375660509e-07
Dubcova1,rand_gmres,2,170,0.09278612490743399,True,9.953934443951707e-07
Dubcova1,rand_gmres,3,180,0.08538620779290795,True,3.942472287420048e-07
Dubcova1,rand_gmres,4,195,0.10124258324503899,True,5.328248346502004e-07
Dubcova1,gmres_rl,0,156,0.08049079217016697,True,5.444690960085127e-07
Dubcova1,gmres_rl,1,187,0.09278175001963973,True,5.765356051808196e-07
Dubcova1,gmres_rl,2,203,0.09686004230752587,True,7.840769975168407e-07
Dubcova1,gmres_rl,3,160,0.07544158399105072,True,4.167971378968441e-07
Dubcova1,gmres_rl,4,203,0.10763033293187618,True,7.128659938674556e-07
Dubcova2,rand_gmres,0,395,1.0902354586869478,True,5.16446178896338e-07
Dubcova2,rand_gmres,1,355,0.9679492078721523,True,8.546753291459408e-07
Dubcova2,rand_gmres,2,360,0.9191272081807256,True,9.218167511226528e-07
Dubcova2,rand_gmres,3,440,1.1425694995559752,True,9.24427312465823e-07
Dubcova2,rand_gmres,4,410,1.3324532080441713,True,9.410601873946703e-07
Dubcova2,gmres_rl,0,395,0.9335228749550879,True,9.706640915500714e-07
Dubcova2,gmres_rl,1,263,0.6189654590561986,True,9.760500088375381e-07
Dubcova2,gmres_rl,2,429,1.155791999772191,True,9.662420722598565e-07
Dubcova2,gmres_rl,3,326,0.8563699582591653,True,6.640079658051892e-07
Dubcova2,gmres_rl,4,339,1.0493907919153571,True,6.830555176194487e-07
1138_bus,rand_gmres,0,41565,1.7199651249684393,True,9.956781075615792e-07
1138_bus,rand_gmres,1,41395,1.6576937497593462,True,9.607442474787092e-07
1138_bus,rand_gmres,2,26140,1.039340749848634,True,9.809712094392957e-07
1138_bus,rand_gmres,3,42275,1.7018043329007924,True,9.931030132012935e-07
1138_bus,rand_gmres,4,37345,1.5117390002124012,True,9.988369341694022e-07
1138_bus,gmres_rl,0,31580,4.402547209057957,True,5.232423879837224e-07
1138_bus,gmres_rl,1,30482,4.089559833984822,True,9.74296554964207e-07
1138_bus,gmres_rl,2,36885,4.794907665811479,True,9.39851286183034e-07
1138_bus,gmres_rl,3,42891,5.272211458068341,True,8.47675095654546e-07
1138_bus,gmres_rl,4,34497,4.327691040933132,True,9.921565528765607e-07
Kuu,rand_gmres,0,695,0.21989908395335078,True,8.835385780494158e-07
Kuu,rand_gmres,1,1070,0.36304108425974846,True,9.976221173317759e-07
Kuu,rand_gmres,2,1000,0.31690595811232924,True,8.433523922397031e-07
Kuu,rand_gmres,3,1200,0.3838950418867171,True,9.93343898869017e-07
Kuu,rand_gmres,4,845,0.2759024170227349,True,5.344068357778862e-07
Kuu,gmres_rl,0,1098,0.4629210829734802,True,9.537234715689946e-07
Kuu,gmres_rl,1,1053,0.4454985000193119,True,9.994941765434108e-07
Kuu,gmres_rl,2,1291,0.5320875416509807,True,9.169683086198859e-07
Kuu,gmres_rl,3,1102,0.44982958398759365,True,6.231499271679791e-07
Kuu,gmres_rl,4,776,0.29796108417212963,True,9.552273125903078e-07
Dubcova3,rand_gmres,0,395,3.9042373751290143,True,4.919053232252687e-07
Dubcova3,rand_gmres,1,290,2.1976534579880536,True,7.286131456611692e-07
Dubcova3,rand_gmres,2,360,2.3703503748402,True,5.445406333300517e-07
Dubcova3,rand_gmres,3,350,2.8089687088504434,True,2.7998588375275014e-07
Dubcova3,rand_gmres,4,365,3.522501750383526,True,5.16788987038157e-07
Dubcova3,gmres_rl,0,414,2.600398499984294,True,8.712523457120443e-07
Dubcova3,gmres_rl,1,395,2.5139906252734363,True,4.3247774222628494e-07
Dubcova3,gmres_rl,2,330,2.0513132917694747,True,9.139896438730921e-07
Dubcova3,gmres_rl,3,290,1.8053190000355244,True,7.674716794928394e-07
Dubcova3,gmres_rl,4,320,2.840341290924698,True,9.429752449185121e-07
LFAT5000,rand_gmres,0,285,0.11250195791944861,True,6.567502638213124e-07
LFAT5000,rand_gmres,1,270,0.10896979179233313,True,5.365359658601316e-07
LFAT5000,rand_gmres,2,280,0.10975895868614316,True,8.047388770595527e-07
LFAT5000,rand_gmres,3,260,0.09419741621240973,True,6.958063832229523e-07
LFAT5000,rand_gmres,4,320,0.12980733392760158,True,3.8444128158375166e-07
LFAT5000,gmres_rl,0,290,0.12601649994030595,True,4.2100918442436413e-07
LFAT5000,gmres_rl,1,287,0.12296441663056612,True,8.764698278220324e-07
LFAT5000,gmres_rl,2,284,0.11372333439067006,True,7.691044303453727e-07
LFAT5000,gmres_rl,3,243,0.0868332083337009,True,8.79614560286659e-07
LFAT5000,gmres_rl,4,281,0.1331092081964016,True,5.011581373295237e-07
Muu,rand_gmres,0,50,0.012157832738012075,True,1.0392425464964402e-07
Muu,rand_gmres,1,45,0.010911624878644943,True,2.163382724209717e-07
Muu,rand_gmres,2,45,0.013654292095452547,True,2.692464354324288e-07
Muu,rand_gmres,3,60,0.016121916938573122,True,1.4484837052948496e-08
Muu,rand_gmres,4,55,0.022267041262239218,True,2.5330495679525513e-08
Muu,gmres_rl,0,42,0.011367000173777342,True,5.445075438118545e-07
Muu,gmres_rl,1,57,0.024186374619603157,True,1.7880534908940537e-08
Muu,gmres_rl,2,58,0.016727583948522806,True,2.561643575372326e-08
Muu,gmres_rl,3,49,0.011818207800388336,True,1.4652286395087707e-07
Muu,gmres_rl,4,52,0.015808957628905773,True,5.168018731123234e-08
LF10000,rand_gmres,0,410,0.17516308277845383,True,7.336335660122494e-07
LF10000,rand_gmres,1,385,0.17402708297595382,True,7.968847218960682e-07
LF10000,rand_gmres,2,485,0.22230516700074077,True,9.74549900352076e-07
LF10000,rand_gmres,3,475,0.1878813337534666,True,6.689249778051733e-07
LF10000,rand_gmres,4,430,0.1853050417266786,True,9.307400932319439e-07
LF10000,gmres_rl,0,454,0.21296266606077552,True,5.548997094779542e-07
LF10000,gmres_rl,1,485,0.23145345831289887,True,4.86878549421016e-07
LF10000,gmres_rl,2,590,0.2639824589714408,True,9.467491536140462e-07
LF10000,gmres_rl,3,463,0.1972797499038279,True,7.973962953044201e-07
LF10000,gmres_rl,4,542,0.25332216639071703,True,8.050324676092073e-07
Spielman_k100,rand_gmres,0,0,1.3541895896196365e-05,True,8.502449975762796e-12
Spielman_k100,rand_gmres,1,0,1.2749806046485901e-05,True,8.502449975762796e-12
Spielman_k100,rand_gmres,2,0,1.1375173926353455e-05,True,8.502449975762796e-12
Spielman_k100,rand_gmres,3,0,1.0333023965358734e-05,True,8.502449975762796e-12
Spielman_k100,rand_gmres,4,0,1.229066401720047e-05,True,8.502449975762796e-12
Spielman_k100,gmres_rl,0,18,0.0032817088067531586,True,8.502449975762796e-12
Spielman_k100,gmres_rl,1,10,0.002415583934634924,True,8.502449975762796e-12
Spielman_k100,gmres_rl,2,17,0.002076250035315752,True,8.502449975762796e-12
Spielman_k100,gmres_rl,3,17,0.0024264580570161343,True,8.502449975762796e-12
Spielman_k100,gmres_rl,4,15,0.0034915413707494736,True,8.502449975762796e-12
Trefethen_2000,rand_gmres,0,255,0.01946408301591873,True,9.57913376099677e-07
Trefethen_2000,rand_gmres,1,225,0.0184236248023808,True,8.449372336418431e-07
Trefethen_2000,rand_gmres,2,245,0.01782362489029765,True,8.939623711991418e-07
Trefethen_2000,rand_gmres,3,245,0.017399874981492758,True,8.3859898088697e-07
Trefethen_2000,rand_gmres,4,270,0.020765833090990782,True,8.416035338962773e-07
Trefethen_2000,gmres_rl,0,249,0.02157295821234584,True,9.804761755987139e-07
Trefethen_2000,gmres_rl,1,219,0.01978470804169774,True,9.699082552833397e-07
Trefethen_2000,gmres_rl,2,270,0.0226115002296865,True,9.200216887536357e-07
Trefethen_2000,gmres_rl,3,211,0.017046125140041113,True,9.672338650570787e-07
Trefethen_2000,gmres_rl,4,281,0.023587457835674286,True,8.581938532360295e-07
Trefethen_20000,rand_gmres,0,305,0.22373787499964237,True,7.094718392634709e-07
Trefethen_20000,rand_gmres,1,270,0.17047916678711772,True,7.416797553936563e-07
Trefethen_20000,rand_gmres,2,300,0.18099658330902457,True,8.926350157080339e-07
Trefethen_20000,rand_gmres,3,295,0.17394745768979192,True,9.261316892474144e-07
Trefethen_20000,rand_gmres,4,320,0.2210157080553472,True,8.758844450525107e-07
Trefethen_20000,gmres_rl,0,302,0.2194659998640418,True,8.982682116100881e-07
Trefethen_20000,gmres_rl,1,252,0.15772374998778105,True,9.83863295175134e-07
Trefethen_20000,gmres_rl,2,312,0.19768079090863466,True,9.251704723304029e-07
Trefethen_20000,gmres_rl,3,274,0.16791583271697164,True,7.90808894298165e-07
Trefethen_20000,gmres_rl,4,293,0.20763099985197186,True,8.826668879152639e-07
Trefethen_20000b,rand_gmres,0,305,0.1968758339062333,True,6.797811742086028e-07
Trefethen_20000b,rand_gmres,1,270,0.16808408312499523,True,7.119829079359165e-07
Trefethen_20000b,rand_gmres,2,300,0.20338599989190698,True,8.61038161604212e-07
Trefethen_20000b,rand_gmres,3,280,0.18055279180407524,True,9.871442253636309e-07
Trefethen_20000b,rand_gmres,4,320,0.21872104099020362,True,8.449268907267616e-07
Trefethen_20000b,gmres_rl,0,302,0.19002170814201236,True,8.660733425195916e-07
Trefethen_20000b,gmres_rl,1,252,0.1640200838446617,True,9.52478002533824e-07
Trefethen_20000b,gmres_rl,2,312,0.2219564588740468,True,8.94368042851364e-07
Trefethen_20000b,gmres_rl,3,255,0.170585332904011,True,9.85585954477212e-07
Trefethen_20000b,gmres_rl,4,283,0.21232416713610291,True,9.80988080647466e-07
aft01,rand_gmres,0,20,0.004885917063802481,True,1.4839559858580056e-15
aft01,rand_gmres,1,10,0.0017472500912845135,True,3.803128964657243e-15
aft01,rand_gmres,2,20,0.004808958154171705,True,1.4839559858580056e-15
aft01,rand_gmres,3,20,0.0049367500469088554,True,1.4839559858580056e-15
aft01,rand_gmres,4,15,0.0033011669293045998,True,2.1569068366307825e-15
aft01,gmres_rl,0,18,0.004807041957974434,True,1.6591478115205767e-15
aft01,gmres_rl,1,10,0.002435416914522648,True,3.803128964657243e-15
aft01,gmres_rl,2,17,0.005196833051741123,True,1.8175315775047875e-15
aft01,gmres_rl,3,17,0.005030083004385233,True,1.8175315775047875e-15
aft01,gmres_rl,4,15,0.0041278330609202385,True,2.1569068366307825e-15
G2_circuit,rand_gmres,0,1175,6.015895999968052,True,8.073805922404908e-07
G2_circuit,rand_gmres,1,1150,5.98575120838359,True,9.908388571296777e-07
G2_circuit,rand_gmres,2,1355,6.876428542193025,True,7.362635834889504e-07
G2_circuit,rand_gmres,3,1090,5.661247999873012,True,9.95793852486824e-07
G2_circuit,rand_gmres,4,985,6.969520084094256,True,9.926075158947642e-07
G2_circuit,gmres_rl,0,1229,5.561336333863437,True,9.948470653461255e-07
G2_circuit,gmres_rl,1,1743,8.232285999692976,True,9.900700511188037e-07
G2_circuit,gmres_rl,2,1158,4.9499308336526155,True,9.105431871109395e-07
G2_circuit,gmres_rl,3,1257,5.497065792325884,True,9.725535626711797e-07
G2_circuit,gmres_rl,4,1054,6.401785208843648,True,9.273171874812696e-07
Pres_Poisson,rand_gmres,0,33695,22.738117125350982,True,9.994938512099242e-07
Pres_Poisson,rand_gmres,1,28050,18.3320433748886,True,9.362141747101443e-07
Pres_Poisson,rand_gmres,2,23985,14.924701292067766,True,2.368847486631744e-07
Pres_Poisson,rand_gmres,3,23075,14.250644749961793,True,9.964570011209054e-07
Pres_Poisson,rand_gmres,4,22920,14.247639083303511,True,9.96241279076829e-07
Pres_Poisson,gmres_rl,0,27713,20.98561887536198,True,7.372391000750783e-07
Pres_Poisson,gmres_rl,1,25125,18.37454316718504,True,5.362923905484339e-07
Pres_Poisson,gmres_rl,2,21956,15.964310749899596,True,8.928833962095076e-07
Pres_Poisson,gmres_rl,3,21836,15.558002959005535,True,5.725508776988707e-07
Pres_Poisson,gmres_rl,4,23056,16.431796916760504,True,9.99992907377026e-07
bcsstk08,rand_gmres,0,2465,0.10357249993830919,True,8.618362224988613e-07
bcsstk08,rand_gmres,1,1930,0.07838799990713596,True,9.358558323162757e-07
bcsstk08,rand_gmres,2,2685,0.1136799999512732,True,9.907643783705526e-07
bcsstk08,rand_gmres,3,2345,0.10184279084205627,True,9.378225834825817e-07
bcsstk08,rand_gmres,4,2290,0.09199895896017551,True,9.077578773407846e-07
bcsstk08,gmres_rl,0,2850,0.29557637497782707,True,9.519593339402246e-07
bcsstk08,gmres_rl,1,2994,0.25501158321276307,True,9.767122544518043e-07
bcsstk08,gmres_rl,2,2847,0.2251595831476152,True,9.179724262316231e-07
bcsstk08,gmres_rl,3,3117,0.24489616695791483,True,9.60119347596208e-07
bcsstk08,gmres_rl,4,2869,0.29684529080986977,True,9.467582681152365e-07
bcsstk09,rand_gmres,0,480,0.02197445835918188,True,9.320139071248045e-07
bcsstk09,rand_gmres,1,480,0.021918459329754114,True,8.191267539225669e-07
bcsstk09,rand_gmres,2,515,0.02309029223397374,True,8.519797143121513e-07
bcsstk09,rand_gmres,3,555,0.024093249812722206,True,9.393942525664182e-07
bcsstk09,rand_gmres,4,675,0.038103584200143814,True,9.787602685065633e-07
bcsstk09,gmres_rl,0,540,0.049307458102703094,True,5.922915001837554e-07
bcsstk09,gmres_rl,1,485,0.03991716681048274,True,8.18193085474261e-07
bcsstk09,gmres_rl,2,545,0.04423058312386274,True,9.960611153216878e-07
bcsstk09,gmres_rl,3,531,0.06780095910653472,True,3.938799947192619e-07
bcsstk09,gmres_rl,4,644,0.06841150019317865,True,1.714863842963268e-07
bcsstk10,rand_gmres,0,3715,0.15963545814156532,True,9.95968634148847e-07
