id,description,method,value,units,slice,sample_size,formula,interpretation
convergence_rate_full_seed_rand_gmres,Matrices where all 5 seeds of rand_gmres reached the relative-residual tolerance,rand_gmres,139,count,all 155 matrices,155,sum(per_matrix.rand_gmres_n_converged == per_matrix.rand_gmres_n_seeds),rand_gmres fully converged on 139/155 matrices (89.7%).
convergence_rate_full_seed_gmres_rl,Matrices where all 5 seeds of gmres_rl reached the relative-residual tolerance,gmres_rl,141,count,all 155 matrices,155,sum(per_matrix.gmres_rl_n_converged == per_matrix.gmres_rl_n_seeds),gmres_rl fully converged on 141/155 matrices (91.0%).
per_cell_cap_hits_rand_gmres,"Number of (matrix, seed) cells in which rand_gmres hit the 100000-Arnoldi cap",rand_gmres,79,count,"all 775 (matrix, seed) cells across 155 matrices",775,sum(per_cell_runs.method == 'rand_gmres' AND per_cell_runs.total_arnoldi >= 100000),rand_gmres failed to reach tolerance in 79/775 (10.19%) seed-cells.
per_cell_cap_hits_gmres_rl,"Number of (matrix, seed) cells in which gmres_rl hit the 100000-Arnoldi cap",gmres_rl,60,count,"all 775 (matrix, seed) cells across 155 matrices",775,sum(per_cell_runs.method == 'gmres_rl' AND per_cell_runs.total_arnoldi >= 100000),gmres_rl failed to reach tolerance in 60/775 (7.74%) seed-cells.
per_cell_cap_hits_reduction_rl_vs_rand,Fractional reduction in cap-hits going from rand_gmres to gmres_rl,comparison,0.240506329113924,fraction,"all (matrix, seed) cells",775,1 - (per_cell_cap_hits_gmres_rl / per_cell_cap_hits_rand_gmres),DQN reduces catastrophic seed-cell failures by 24.1% relative to randGMRES (79 -> 60).
full_matrix_failures_rand_gmres,Matrices where every seed of rand_gmres hit the cap,rand_gmres,15,count,all 155 matrices,155,sum(per_matrix.rand_gmres_n_capped == per_matrix.rand_gmres_n_seeds),rand_gmres gave up entirely on 15/155 matrices.
full_matrix_failures_gmres_rl,Matrices where every seed of gmres_rl hit the cap,gmres_rl,10,count,all 155 matrices,155,sum(per_matrix.gmres_rl_n_capped == per_matrix.gmres_rl_n_seeds),gmres_rl gave up entirely on 10/155 matrices.
partial_matrix_failures_rand_gmres,Matrices where some but not all seeds of rand_gmres hit the cap,rand_gmres,1,count,all 155 matrices,155,sum(0 < per_matrix.rand_gmres_n_capped < per_matrix.rand_gmres_n_seeds),"rand_gmres produced inconsistent (some pass, some fail) outcomes on 1/155 matrices."
partial_matrix_failures_gmres_rl,Matrices where some but not all seeds of gmres_rl hit the cap,gmres_rl,4,count,all 155 matrices,155,sum(0 < per_matrix.gmres_rl_n_capped < per_matrix.gmres_rl_n_seeds),"gmres_rl produced inconsistent (some pass, some fail) outcomes on 4/155 matrices."
per_cell_p50_arnoldi_rand_gmres,"50th percentile of total Arnoldi across all rand_gmres (matrix, seed) cells",rand_gmres,2250.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'rand_gmres'].total_arnoldi, 50)","At p50, rand_gmres's seed-cell needed 2250 Arnoldi iterations."
per_cell_p75_arnoldi_rand_gmres,"75th percentile of total Arnoldi across all rand_gmres (matrix, seed) cells",rand_gmres,11885.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'rand_gmres'].total_arnoldi, 75)","At p75, rand_gmres's seed-cell needed 11885 Arnoldi iterations."
per_cell_p90_arnoldi_rand_gmres,"90th percentile of total Arnoldi across all rand_gmres (matrix, seed) cells",rand_gmres,100000.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'rand_gmres'].total_arnoldi, 90)","At p90, rand_gmres's seed-cell needed 100000 Arnoldi iterations."
per_cell_p95_arnoldi_rand_gmres,"95th percentile of total Arnoldi across all rand_gmres (matrix, seed) cells",rand_gmres,100005.0,arnoldi_iterations,"all 775 (matrix, seed) cells",775,"numpy.percentile(per_cell_runs[per_cell_runs.method == 'rand_gmres'].total_arnoldi, 95)","At p95, rand_gmres's seed-cell needed 100005 Arnoldi iterations."
